Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Something clicked, I'd had a bunch to drink and, uh, and I knew I'd messed up. I totally messed up. </s> How did you know you messed up? </s> Because I was- because I was right there, man. I was right there in the same place when I'd come home and I'd pop a couple of those pills, it was the same deal, like and I wanted to stay there. I wanted to stay exactly right there. And I just felt like I'd ruined everything. You know, Erin's using the phone now, and he called me the next day and it was, uh, great, but I kinda felt ashamed of myself, and I don't want to feel that way again. </s> Was it that something happened, um, where you put something that was really important to you at risk? Is that what that was about, um, when you say you felt guilty, uh, you felt bad talking to Erin on the phone? </s> Because of what-- Yeah, I guess, I think that's what I mean, yeah, yeah. Because you know, I mean- I mean I could have stayed, I could have got, I could have got absolutely hammered and I could have done it every night for the rest of the week.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,So you saw yourself putting something that was important to you at risk.,0
"Because I was- because I was right there, man. I was right there in the same place when I'd come home and I'd pop a couple of those pills, it was the same deal, like and I wanted to stay there. I wanted to stay exactly right there. And I just felt like I'd ruined everything. You know, Erin's using the phone now, and he called me the next day and it was, uh, great, but I kinda felt ashamed of myself, and I don't want to feel that way again. </s> Was it that something happened, um, where you put something that was really important to you at risk? Is that what that was about, um, when you say you felt guilty, uh, you felt bad talking to Erin on the phone? </s> Because of what-- Yeah, I guess, I think that's what I mean, yeah, yeah. Because you know, I mean- I mean I could have stayed, I could have got, I could have got absolutely hammered and I could have done it every night for the rest of the week. </s> So you saw yourself putting something that was important to you at risk. </s> But I don't know if I stopped because I knew I had to stop or because, you know, it was like right there, that's where I wanted to stay, you know? Anyway, I just, uh-- [crosstalk].","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Here you are actually, three months on, three long months as you say, um, and things have been going really well, Uh, you even get a bit of—",0
"Because of what-- Yeah, I guess, I think that's what I mean, yeah, yeah. Because you know, I mean- I mean I could have stayed, I could have got, I could have got absolutely hammered and I could have done it every night for the rest of the week. </s> So you saw yourself putting something that was important to you at risk. </s> But I don't know if I stopped because I knew I had to stop or because, you know, it was like right there, that's where I wanted to stay, you know? Anyway, I just, uh-- [crosstalk]. </s> Here you are actually, three months on, three long months as you say, um, and things have been going really well, Uh, you even get a bit of— </s> They're better, yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Yeah. Well, and then you get the kind of, I don't know if it felt like a green light or a yellow, it went from red to cautionary, you could see your kids, and that was something that was really what you were working for.",1
<START>,[-1],None,"Hi, Hannah. Nice to meet you.",5
"<START> </s> Hi, Hannah. Nice to meet you. </s> Hi.","[-1, 5, -1]",None supporter seeker,So I understand that you were referred to me by your GP because you've been experiencing some anxiety difficulties.,5
"<START> </s> Hi, Hannah. Nice to meet you. </s> Hi. </s> So I understand that you were referred to me by your GP because you've been experiencing some anxiety difficulties. </s> Yeah. Um, yeah, I guess it kind of- it kind of started like five, six years ago.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,Okay.,5
"Hi. </s> So I understand that you were referred to me by your GP because you've been experiencing some anxiety difficulties. </s> Yeah. Um, yeah, I guess it kind of- it kind of started like five, six years ago. </s> Okay. </s> Um, it kind of escalated a bit. Um, I've just recently moved out, um, from living with my parents. So just made it a bit worse, I think.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay. Is this the first time that you've left home?,2
"Yeah. Um, yeah, I guess it kind of- it kind of started like five, six years ago. </s> Okay. </s> Um, it kind of escalated a bit. Um, I've just recently moved out, um, from living with my parents. So just made it a bit worse, I think. </s> Okay. Is this the first time that you've left home? </s> Yeah, I am- Yeah. It's the first time actually, yeah. Um, I was going to a few years ago. I just thought it'd be easier to stay at home, so.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. So it has been quite a big step and a big change and it sounds like that that was what led you to go to your GP.,1
"Um, it kind of escalated a bit. Um, I've just recently moved out, um, from living with my parents. So just made it a bit worse, I think. </s> Okay. Is this the first time that you've left home? </s> Yeah, I am- Yeah. It's the first time actually, yeah. Um, I was going to a few years ago. I just thought it'd be easier to stay at home, so. </s> Okay. So it has been quite a big step and a big change and it sounds like that that was what led you to go to your GP. </s> Yeah.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,"So how has that, uh, changed things for you?",3
"Yeah, I am- Yeah. It's the first time actually, yeah. Um, I was going to a few years ago. I just thought it'd be easier to stay at home, so. </s> Okay. So it has been quite a big step and a big change and it sounds like that that was what led you to go to your GP. </s> Yeah. </s> So how has that, uh, changed things for you? </s> Um, don't know, it's kind of, I haven't really told anyone, so, I mean, it's made it like better in sense. I feel, hopefully this is, this is it like, it- it'll help, but I don't know. I don't like thinking that I've like have to do this. I never thought I'd like be the kind of person you'd have to actually go and like get help if that makes sense.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. So how do you feel about being here today?,3
"Yeah. </s> So how has that, uh, changed things for you? </s> Um, don't know, it's kind of, I haven't really told anyone, so, I mean, it's made it like better in sense. I feel, hopefully this is, this is it like, it- it'll help, but I don't know. I don't like thinking that I've like have to do this. I never thought I'd like be the kind of person you'd have to actually go and like get help if that makes sense. </s> Okay. So how do you feel about being here today? </s> It's like scared. I don't know. Hopefully, it will help.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Okay. So you'd, you're feeling a little bit anxious about today.",0
"Um, don't know, it's kind of, I haven't really told anyone, so, I mean, it's made it like better in sense. I feel, hopefully this is, this is it like, it- it'll help, but I don't know. I don't like thinking that I've like have to do this. I never thought I'd like be the kind of person you'd have to actually go and like get help if that makes sense. </s> Okay. So how do you feel about being here today? </s> It's like scared. I don't know. Hopefully, it will help. </s> Okay. So you'd, you're feeling a little bit anxious about today. </s> Yeah.","[-1, 3, -1, 0, -1]",seeker supporter seeker supporter seeker,"Okay. So I guess just going back to why you went to the GP and how you've ended up kind of coming here today. So it sounds like you've been experiencing anxiety for quite a few years. Um, but just recently you moved out of home for the first time and, um, and that was what kind of led you to go to the GP. So how did that change things? How were things after you moved out?",1
"It's like scared. I don't know. Hopefully, it will help. </s> Okay. So you'd, you're feeling a little bit anxious about today. </s> Yeah. </s> Okay. So I guess just going back to why you went to the GP and how you've ended up kind of coming here today. So it sounds like you've been experiencing anxiety for quite a few years. Um, but just recently you moved out of home for the first time and, um, and that was what kind of led you to go to the GP. So how did that change things? How were things after you moved out? </s> Um, I thought that they'd be better, but 'cause I thought I'd have to kind of be independent and I suppose actually a lot worse. So I'm-I'm just kind of staying in the house a lot. I don't really have any friends or anything. I mean my family come and visit a bit, but it's not-- I don't know. It's kind of scary because I've just been kind of-- that should just end the flight by myself, which I always thought I'd like, but I don't actually like it.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,Okay. So what other kinds of difficulties that you have been experiencing?,3
