Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Yeah. </s> -and sort of be looking forward to the future and those things. All right. Well, one thing I'm going to ask you about is, um, you know, different people have sort of different things that they really value in their life. Whether it's, you know, their cultural identity or their family or their friends or job or hobbies, things like that. So here's the little sheet that goes through just some basic values that, um, might be more or less important to certain people. </s> Mm-hmm. </s> Like belonging or sense of community. Again, cultural identity or family, friendship, modesty, religion, respect, self-determination and spirituality. So, when you think about yourself, which of these are kind of most important to you in terms of your life? </s> Um, I think a sense of community and belonging.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Mm-hmm. </s> Like belonging or sense of community. Again, cultural identity or family, friendship, modesty, religion, respect, self-determination and spirituality. So, when you think about yourself, which of these are kind of most important to you in terms of your life? </s> Um, I think a sense of community and belonging. </s> Okay. </s> I think those two and, um, respect.","[-1, 4, -1, 5, -1]",seeker supporter seeker supporter seeker,"Respect, okay. Can you tell me a little bit about why you picked those three?",0
"Um, I think a sense of community and belonging. </s> Okay. </s> I think those two and, um, respect. </s> Respect, okay. Can you tell me a little bit about why you picked those three? </s> Yeah. Well, I think community and belonging, I kind of related them. Um, you know how I said I was in the marching band?","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"I think those two and, um, respect. </s> Respect, okay. Can you tell me a little bit about why you picked those three? </s> Yeah. Well, I think community and belonging, I kind of related them. Um, you know how I said I was in the marching band? </s> Mm-hmm. </s> I really, you know, I really enjoy being in that team setting of, you know, being with other people and all working toward- together towards that one goal.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. Well, I think community and belonging, I kind of related them. Um, you know how I said I was in the marching band? </s> Mm-hmm. </s> I really, you know, I really enjoy being in that team setting of, you know, being with other people and all working toward- together towards that one goal. </s> Mm-hmm. </s> And then in terms of respect, I-I kind of view that as one of like my major like rules. Like, I-I really do think respect is important, to respect myself and respect those around me, so.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Okay.,5
"I really, you know, I really enjoy being in that team setting of, you know, being with other people and all working toward- together towards that one goal. </s> Mm-hmm. </s> And then in terms of respect, I-I kind of view that as one of like my major like rules. Like, I-I really do think respect is important, to respect myself and respect those around me, so. </s> Okay. </s> I place great importance in that.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay, great. So sort of being a part of a group and being a part of a team gives you a sense of, um, uh, belonging, like you said.",0
"And then in terms of respect, I-I kind of view that as one of like my major like rules. Like, I-I really do think respect is important, to respect myself and respect those around me, so. </s> Okay. </s> I place great importance in that. </s> Okay, great. So sort of being a part of a group and being a part of a team gives you a sense of, um, uh, belonging, like you said. </s> Mm-hmm.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,And sort of a-a sense of purpose in a way.,1
"I place great importance in that. </s> Okay, great. So sort of being a part of a group and being a part of a team gives you a sense of, um, uh, belonging, like you said. </s> Mm-hmm. </s> And sort of a-a sense of purpose in a way. </s> Yes, purpose.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,And then the respect is really sort of all-encompassing.,0
"Mm-hmm. </s> And sort of a-a sense of purpose in a way. </s> Yes, purpose. </s> And then the respect is really sort of all-encompassing. </s> Yes.","[-1, 1, -1, 0, -1]",seeker supporter seeker supporter seeker,"Not just authority, but respecting yourself, respecting your teammates or your bandmates and other people around you. Okay, that's great.",1
"Yes, purpose. </s> And then the respect is really sort of all-encompassing. </s> Yes. </s> Not just authority, but respecting yourself, respecting your teammates or your bandmates and other people around you. Okay, that's great. </s> Definitely, that's right.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,"All right. Well, um, one of the things I wanted to talk to you about sort of relates to belonging and your friends. So what kinds of things do you like to do when you get together with your friends?",3
"Yes. </s> Not just authority, but respecting yourself, respecting your teammates or your bandmates and other people around you. Okay, that's great. </s> Definitely, that's right. </s> All right. Well, um, one of the things I wanted to talk to you about sort of relates to belonging and your friends. So what kinds of things do you like to do when you get together with your friends? </s> Um, sometimes we just, you know, go to the movies, go to the beach, like I had said, or sometimes we just get together at someone's house, play some good board games and hang out.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"Mm-hmm, and when you're hanging out with friends, is there ever alcohol involved?",2
"Definitely, that's right. </s> All right. Well, um, one of the things I wanted to talk to you about sort of relates to belonging and your friends. So what kinds of things do you like to do when you get together with your friends? </s> Um, sometimes we just, you know, go to the movies, go to the beach, like I had said, or sometimes we just get together at someone's house, play some good board games and hang out. </s> Mm-hmm, and when you're hanging out with friends, is there ever alcohol involved? </s> Yeah, sometimes.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. Can you tell me a little bit about how alcohol fits into sort of your social scene?,3
"Um, sometimes we just, you know, go to the movies, go to the beach, like I had said, or sometimes we just get together at someone's house, play some good board games and hang out. </s> Mm-hmm, and when you're hanging out with friends, is there ever alcohol involved? </s> Yeah, sometimes. </s> Okay. Can you tell me a little bit about how alcohol fits into sort of your social scene? </s> Uh, well it's mostly just for, for parties or party settings is kind of to get things going and get everything loosened up as they say.","[-1, 2, -1, 3, -1]",seeker supporter seeker supporter seeker,"Mm-hmm, mm-hmm. And so when you go to parties, most of the time there's alcohol there?",2
"Yeah, sometimes. </s> Okay. Can you tell me a little bit about how alcohol fits into sort of your social scene? </s> Uh, well it's mostly just for, for parties or party settings is kind of to get things going and get everything loosened up as they say. </s> Mm-hmm, mm-hmm. And so when you go to parties, most of the time there's alcohol there? </s> Yeah.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. And how often do you think you would say you're drinking?,2
